"PIP si volum tranzactionat pentru ziua de livrare: 12/09/2026"

"","Pret mediu [lei/MWh]","Volum [MWh]","Rezolutie"
"ROPEX_DAM_Base (1-24)","814.35","36685.1","PT15M"
"ROPEX_DAM_Peak (33-80)","584.70","20169.5","PT15M"
"ROPEX_DAM_Off_Peak (1-32) & (81-96)","1044.00","16515.6","PT15M"

"Zona de tranzactionare","Interval","Pret de Inchidere a Pietei [lei/MWh]","Volum Tranzactionat [MW]","Volum Tranzactionat pe cumparare [MW]","Volum Tranzactionat pe vanzare [MW]","Rezolutie"
"Romania","42","571.86","1837.0","1837.0","1451.8","PT15M"
"Romania","43","467.65","1811.9","1811.9","1471.4","PT15M"
"Romania","44","242.33","1800.3","1800.3","1488.3","PT15M"
"Romania","45","367.43","1652.0","1652.0","1068.7","PT15M"
"Romania","46","238.67","1643.8","1643.8","1093.0","PT15M"
"Romania","47","93.93","1644.6","1644.6","1103.9","PT15M"
"Romania","48","55.38","1672.8","1672.8","1119.6","PT15M"
"Romania","49","23.13","1696.9","1696.9","1097.1","PT15M"
"Romania","50","10.83","1704.3","1704.3","1093.6","PT15M"
"Romania","51","10.04","1715.7","1715.7","1096.2","PT15M"
"Romania","52","6.74","1723.6","1723.6","1094.6","PT15M"
"Romania","53","3.30","1699.4","1699.4","1085.0","PT15M"
"Romania","54","3.62","1706.5","1706.5","1083.8","PT15M"
"Romania","55","3.62","1711.4","1711.4","1080.4","PT15M"
"Romania","56","6.72","1718.3","1718.3","1082.7","PT15M"
"Romania","57","83.51","1881.7","1881.7","1077.4","PT15M"
"Romania","58","79.30","1885.6","1885.6","1064.4","PT15M"
"Romania","59","112.95","1896.6","1896.6","1048.2","PT15M"
"Romania","60","405.96","1913.9","1913.9","1019.2","PT15M"
"Romania","61","130.51","2021.9","2021.9","1000.6","PT15M"
"Romania","62","400.00","2043.8","2043.8","981.1","PT15M"
"Romania","63","546.50","2072.0","2072.0","965.7","PT15M"
"Romania","64","483.72","2101.5","2101.5","943.8","PT15M"
"Romania","65","340.45","1858.0","1858.0","1175.5","PT15M"
"Romania","66","419.99","1906.1","1906.1","1167.0","PT15M"
"Romania","67","854.91","1942.9","1942.9","1161.0","PT15M"
"Romania","68","1149.89","1971.7","1971.7","1154.7","PT15M"
"Romania","69","1062.91","1229.6","1229.6","1140.7","PT15M"
"Romania","70","1200.67","1267.8","1267.8","1134.5","PT15M"
"Romania","71","1228.62","1310.5","1310.5","1130.4","PT15M"
"Romania","72","1297.35","1343.8","1343.8","1143.2","PT15M"
"Romania","73","979.93","1408.8","1408.8","1237.3","PT15M"
"Romania","74","1157.37","1445.7","1445.7","1240.1","PT15M"
"Romania","75","1194.29","1464.0","1464.0","1246.8","PT15M"
"Romania","76","1079.86","1509.7","1509.7","1254.6","PT15M"
"Romania","77","1021.55","1588.1","1539.9","1588.1","PT15M"
"Romania","78","1076.01","1580.7","1539.2","1580.7","PT15M"
"Romania","79","1197.05","1582.2","1537.5","1582.2","PT15M"
"Romania","80","1235.13","1586.9","1515.9","1586.9","PT15M"
"Romania","81","1108.46","1495.5","1495.5","1473.3","PT15M"
"Romania","82","1109.42","1477.3","1467.5","1477.3","PT15M"
"Romania","83","1108.10","1480.4","1463.9","1480.4","PT15M"
"Romania","84","1091.12","1483.7","1413.1","1483.7","PT15M"
"Romania","85","1107.20","1365.2","1365.2","1357.7","PT15M"
"Romania","86","1076.70","1363.4","1310.9","1363.4","PT15M"
"Romania","87","1057.30","1367.2","1248.5","1367.2","PT15M"
"Romania","88","1013.43","1371.1","1194.8","1371.1","PT15M"
"Romania","89","1136.89","1321.7","1150.5","1321.7","PT15M"
"Romania","90","1041.57","1325.9","1096.7","1325.9","PT15M"
"Romania","91","1016.76","1340.6","1050.6","1340.6","PT15M"
"Romania","92","1035.16","1364.3","1010.4","1364.3","PT15M"
"Romania","93","1076.20","1311.9","963.0","1311.9","PT15M"
"Romania","94","1134.66","1339.6","938.3","1339.6","PT15M"
"Romania","95","1036.29","1373.9","909.6","1373.9","PT15M"
"Romania","96","1000.08","1413.7","885.9","1413.7","PT15M"
